
> day30-team-wiki@0.1.0 dev
> next dev

▲ Next.js 16.1.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.30.1.1:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1115ms
 GET /documents/0a2a5b36-3de4-49c0-9bd5-f8a26f9842a9/versions 200 in 3.0s (compile: 2.8s, proxy.ts: 79ms, render: 173ms)
 GET /api/workspace 200 in 111ms (compile: 24ms, proxy.ts: 18ms, render: 69ms)
 GET /api/comments?documentId=8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 145ms (compile: 34ms, proxy.ts: 18ms, render: 93ms)
 GET /api/documents/count 200 in 116ms (compile: 16ms, proxy.ts: 11ms, render: 89ms)
 GET /api/favorites 200 in 84ms (compile: 25ms, proxy.ts: 24ms, render: 34ms)
 GET /api/workspace 200 in 99ms (compile: 26ms, proxy.ts: 27ms, render: 46ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 88ms (compile: 31ms, proxy.ts: 23ms, render: 35ms)
 GET /api/comments?documentId=8b4e4bb0-1d78-46f4-8152-1f403ce56271 200 in 69ms (compile: 15ms, proxy.ts: 34ms, render: 19ms)
 GET /api/folders 200 in 126ms (compile: 25ms, proxy.ts: 35ms, render: 66ms)
 GET / 200 in 76ms (compile: 4ms, proxy.ts: 10ms, render: 62ms)
 GET /documents/new 200 in 37ms (compile: 5ms, proxy.ts: 6ms, render: 26ms)
 POST /api/documents 201 in 340ms (compile: 246ms, proxy.ts: 8ms, render: 86ms)
 GET /api/folders 200 in 32ms (compile: 3ms, proxy.ts: 4ms, render: 24ms)
 POST /api/documents 200 in 46ms (compile: 4ms, proxy.ts: 6ms, render: 36ms)
 POST /api/documents 200 in 53ms (compile: 4ms, proxy.ts: 6ms, render: 44ms)
 GET /api/documents/count 200 in 37ms (compile: 4ms, proxy.ts: 4ms, render: 29ms)
 POST /api/images/upload 200 in 621ms (compile: 573ms, proxy.ts: 11ms, render: 36ms)
 POST /api/documents 200 in 38ms (compile: 4ms, proxy.ts: 6ms, render: 28ms)
 GET / 200 in 59ms (compile: 4ms, proxy.ts: 5ms, render: 50ms)
 GET /documents/1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 71ms (compile: 18ms, proxy.ts: 7ms, render: 46ms)
 GET /api/comments?documentId=1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 43ms (compile: 6ms, proxy.ts: 9ms, render: 28ms)
 GET /api/comments?documentId=1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 31ms (compile: 6ms, proxy.ts: 6ms, render: 19ms)
 POST /api/comments 201 in 53ms (compile: 4ms, proxy.ts: 5ms, render: 43ms)
 GET /api/comments?documentId=1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 50ms (compile: 4ms, proxy.ts: 4ms, render: 42ms)
 POST /api/comments 201 in 47ms (compile: 6ms, proxy.ts: 8ms, render: 32ms)
 GET /api/comments?documentId=1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 49ms (compile: 5ms, proxy.ts: 8ms, render: 37ms)
 GET /documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/versions 200 in 52ms (compile: 23ms, proxy.ts: 5ms, render: 23ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 49ms (compile: 18ms, proxy.ts: 6ms, render: 25ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/versions 200 in 34ms (compile: 14ms, proxy.ts: 5ms, render: 15ms)
 GET /api/documents/count 200 in 36ms (compile: 6ms, proxy.ts: 8ms, render: 23ms)
 GET /documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/edit 200 in 54ms (compile: 20ms, proxy.ts: 6ms, render: 28ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 47ms (compile: 24ms, proxy.ts: 7ms, render: 16ms)
 GET /api/workspace 200 in 28ms (compile: 6ms, proxy.ts: 6ms, render: 16ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/tags 200 in 51ms (compile: 18ms, proxy.ts: 7ms, render: 27ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 29ms (compile: 4ms, proxy.ts: 6ms, render: 19ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 32ms (compile: 6ms, proxy.ts: 6ms, render: 20ms)
 POST /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/tags 201 in 62ms (compile: 18ms, proxy.ts: 5ms, render: 39ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/tags 200 in 44ms (compile: 8ms, proxy.ts: 6ms, render: 30ms)
 GET /api/documents/count 200 in 39ms (compile: 3ms, proxy.ts: 7ms, render: 29ms)
Created version 2 for document 1c596f33-2ef1-41b0-8113-1a09803ffb63
 PUT /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 54ms (compile: 17ms, proxy.ts: 5ms, render: 32ms)
 POST /api/ai/summarize 200 in 2.8s (compile: 266ms, proxy.ts: 5ms, render: 2.6s)
 GET /documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/versions 200 in 45ms (compile: 19ms, proxy.ts: 5ms, render: 21ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 70ms (compile: 17ms, proxy.ts: 6ms, render: 46ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/versions 200 in 44ms (compile: 14ms, proxy.ts: 5ms, render: 25ms)
 GET /documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/edit 200 in 45ms (compile: 16ms, proxy.ts: 5ms, render: 23ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 67ms (compile: 39ms, proxy.ts: 11ms, render: 17ms)
 GET /api/workspace 200 in 22ms (compile: 4ms, proxy.ts: 6ms, render: 12ms)
 GET /api/documents/1c596f33-2ef1-41b0-8113-1a09803ffb63/tags 200 in 44ms (compile: 14ms, proxy.ts: 4ms, render: 25ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 43ms (compile: 5ms, proxy.ts: 8ms, render: 31ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 38ms (compile: 4ms, proxy.ts: 5ms, render: 29ms)
 GET /api/documents/count 200 in 46ms (compile: 8ms, proxy.ts: 8ms, render: 30ms)
 GET /documents/a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 77ms (compile: 18ms, proxy.ts: 9ms, render: 50ms)
 GET /api/comments?documentId=a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 40ms (compile: 6ms, proxy.ts: 7ms, render: 27ms)
 GET /api/comments?documentId=a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 48ms (compile: 4ms, proxy.ts: 6ms, render: 37ms)
 GET /documents/1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 69ms (compile: 18ms, proxy.ts: 7ms, render: 44ms)
 GET /api/comments?documentId=1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 48ms (compile: 4ms, proxy.ts: 5ms, render: 38ms)
 GET /api/comments?documentId=1c596f33-2ef1-41b0-8113-1a09803ffb63 200 in 39ms (compile: 5ms, proxy.ts: 5ms, render: 30ms)
 POST /api/share 201 in 390ms (compile: 267ms, proxy.ts: 9ms, render: 114ms)
 GET /api/documents/count 200 in 56ms (compile: 4ms, proxy.ts: 4ms, render: 48ms)
 GET /share/41d12f6a-3048-4c81-9142-170809c4ef75 200 in 1419ms (compile: 1176ms, proxy.ts: 6ms, render: 236ms)
 GET /api/auth/session 200 in 59ms (compile: 28ms, proxy.ts: 12ms, render: 19ms)
 GET /api/auth/session 200 in 42ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /api/auth/session 200 in 55ms (compile: 17ms, proxy.ts: 7ms, render: 31ms)
 GET /api/documents/count 200 in 36ms (compile: 4ms, proxy.ts: 6ms, render: 27ms)
 GET /api/documents/count 200 in 21ms (compile: 4ms, proxy.ts: 6ms, render: 11ms)
 GET /api/auth/session 200 in 54ms (compile: 18ms, proxy.ts: 7ms, render: 29ms)
 GET /api/documents/count 200 in 39ms (compile: 3ms, proxy.ts: 6ms, render: 30ms)
 GET /documents/new 200 in 34ms (compile: 4ms, proxy.ts: 7ms, render: 22ms)
 POST /api/documents 201 in 57ms (compile: 5ms, proxy.ts: 6ms, render: 46ms)
 GET /api/folders 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /api/documents/count 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/auth/session 200 in 46ms (compile: 23ms, proxy.ts: 6ms, render: 17ms)
 POST /api/documents 200 in 57ms (compile: 6ms, proxy.ts: 5ms, render: 45ms)
 POST /api/documents 200 in 53ms (compile: 4ms, proxy.ts: 6ms, render: 44ms)
 GET /api/documents/count 200 in 40ms (compile: 5ms, proxy.ts: 5ms, render: 30ms)
 POST /api/images/upload 200 in 87ms (compile: 6ms, proxy.ts: 22ms, render: 59ms)
 POST /api/documents 200 in 61ms (compile: 6ms, proxy.ts: 11ms, render: 45ms)
 GET /api/auth/session 200 in 44ms (compile: 17ms, proxy.ts: 5ms, render: 22ms)
 GET /api/documents/count 200 in 40ms (compile: 3ms, proxy.ts: 8ms, render: 29ms)
 GET / 200 in 58ms (compile: 5ms, proxy.ts: 6ms, render: 46ms)
 GET /documents/5bdbf062-06e8-4647-b24a-ce658b5749e8 200 in 64ms (compile: 18ms, proxy.ts: 5ms, render: 40ms)
 GET /api/comments?documentId=5bdbf062-06e8-4647-b24a-ce658b5749e8 200 in 28ms (compile: 5ms, proxy.ts: 12ms, render: 11ms)
 GET /api/comments?documentId=5bdbf062-06e8-4647-b24a-ce658b5749e8 200 in 34ms (compile: 7ms, proxy.ts: 4ms, render: 22ms)
 GET /api/documents/count 200 in 35ms (compile: 3ms, proxy.ts: 3ms, render: 30ms)
 GET /api/auth/session 200 in 49ms (compile: 19ms, proxy.ts: 4ms, render: 26ms)
 GET /documents/a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 68ms (compile: 20ms, proxy.ts: 6ms, render: 43ms)
 GET /api/comments?documentId=a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 42ms (compile: 8ms, proxy.ts: 13ms, render: 21ms)
 GET /api/comments?documentId=a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 21ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /documents/a9894725-81e6-464e-a35e-9f0bf87e742b/edit 200 in 57ms (compile: 22ms, proxy.ts: 6ms, render: 29ms)
 GET /api/documents/a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 42ms (compile: 18ms, proxy.ts: 7ms, render: 17ms)
 GET /api/workspace 200 in 43ms (compile: 4ms, proxy.ts: 6ms, render: 33ms)
 GET /api/documents/a9894725-81e6-464e-a35e-9f0bf87e742b/tags 200 in 46ms (compile: 16ms, proxy.ts: 5ms, render: 24ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 62ms (compile: 13ms, proxy.ts: 6ms, render: 43ms)
 GET /api/tags?workspaceId=e7231a40-d44c-406f-9075-b4b8d21f3153 200 in 32ms (compile: 5ms, proxy.ts: 11ms, render: 17ms)
 POST /api/documents/a9894725-81e6-464e-a35e-9f0bf87e742b/tags 201 in 58ms (compile: 15ms, proxy.ts: 5ms, render: 38ms)
 GET /api/documents/a9894725-81e6-464e-a35e-9f0bf87e742b/tags 200 in 53ms (compile: 11ms, proxy.ts: 7ms, render: 36ms)
 GET /documents/264782e3-fa1a-46f3-a945-18faa80dd0e8 200 in 77ms (compile: 19ms, proxy.ts: 10ms, render: 48ms)
 GET /api/comments?documentId=264782e3-fa1a-46f3-a945-18faa80dd0e8 200 in 49ms (compile: 7ms, proxy.ts: 6ms, render: 36ms)
 GET /api/comments?documentId=264782e3-fa1a-46f3-a945-18faa80dd0e8 200 in 39ms (compile: 5ms, proxy.ts: 5ms, render: 29ms)
 GET /documents/a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 91ms (compile: 32ms, proxy.ts: 8ms, render: 51ms)
 GET /api/comments?documentId=a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 50ms (compile: 15ms, proxy.ts: 8ms, render: 27ms)
 GET /api/comments?documentId=a9894725-81e6-464e-a35e-9f0bf87e742b 200 in 33ms (compile: 7ms, proxy.ts: 10ms, render: 15ms)
 GET /documents/264782e3-fa1a-46f3-a945-18faa80dd0e8 200 in 102ms (compile: 48ms, proxy.ts: 9ms, render: 46ms)
 GET /api/comments?documentId=264782e3-fa1a-46f3-a945-18faa80dd0e8 200 in 34ms (compile: 7ms, proxy.ts: 6ms, render: 21ms)
 GET /api/comments?documentId=264782e3-fa1a-46f3-a945-18faa80dd0e8 200 in 46ms (compile: 5ms, proxy.ts: 6ms, render: 36ms)
 GET /api/documents/count 200 in 54ms (compile: 4ms, proxy.ts: 8ms, render: 43ms)
 GET /api/auth/session 200 in 56ms (compile: 22ms, proxy.ts: 5ms, render: 29ms)
 GET /api/documents/count 200 in 16ms (compile: 1769µs, proxy.ts: 3ms, render: 11ms)
 GET /api/documents/count 200 in 28ms (compile: 1931µs, proxy.ts: 3ms, render: 23ms)
 GET /api/documents/count 200 in 17ms (compile: 1812µs, proxy.ts: 3ms, render: 12ms)
 GET /api/documents/count 200 in 34ms (compile: 4ms, proxy.ts: 3ms, render: 26ms)
 GET /api/documents/count 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 27ms)
 GET /api/documents/count 200 in 42ms (compile: 4ms, proxy.ts: 8ms, render: 30ms)
 GET /api/documents/count 200 in 24ms (compile: 2ms, proxy.ts: 3ms, render: 19ms)
 GET /api/documents/count 200 in 41ms (compile: 2ms, proxy.ts: 3ms, render: 36ms)
 GET /api/documents/count 200 in 39ms (compile: 3ms, proxy.ts: 4ms, render: 33ms)
 GET /api/documents/count 200 in 33ms (compile: 2ms, proxy.ts: 3ms, render: 27ms)
 GET /api/documents/count 200 in 35ms (compile: 1980µs, proxy.ts: 3ms, render: 29ms)
 GET /api/documents/count 200 in 24ms (compile: 1823µs, proxy.ts: 4ms, render: 19ms)
 GET /api/documents/count 200 in 35ms (compile: 6ms, proxy.ts: 11ms, render: 19ms)
 GET /api/documents/count 200 in 35ms (compile: 5ms, proxy.ts: 7ms, render: 23ms)
 GET /api/documents/count 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /api/documents/count 200 in 48ms (compile: 5ms, proxy.ts: 7ms, render: 36ms)
 GET /api/documents/count 200 in 36ms (compile: 7ms, proxy.ts: 6ms, render: 23ms)
 GET /api/auth/session 200 in 60ms (compile: 40ms, proxy.ts: 4ms, render: 16ms)
 GET /api/documents/count 200 in 55ms (compile: 10ms, proxy.ts: 29ms, render: 16ms)
 GET /api/documents/count 200 in 32ms (compile: 1945µs, proxy.ts: 4ms, render: 26ms)
 GET /api/documents/count 200 in 31ms (compile: 5ms, proxy.ts: 6ms, render: 20ms)
 GET /api/documents/count 200 in 14ms (compile: 2ms, proxy.ts: 4ms, render: 8ms)
 GET /api/documents/count 200 in 32ms (compile: 4ms, proxy.ts: 7ms, render: 21ms)
 GET /api/documents/count 200 in 37ms (compile: 1845µs, proxy.ts: 3ms, render: 31ms)
 GET /api/auth/session 200 in 50ms (compile: 20ms, proxy.ts: 4ms, render: 26ms)
 GET /api/documents/count 200 in 21ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/documents/count 200 in 22ms (compile: 1765µs, proxy.ts: 3ms, render: 17ms)
 GET /api/documents/count 200 in 35ms (compile: 2ms, proxy.ts: 4ms, render: 29ms)
 GET /api/documents/count 200 in 62ms (compile: 4ms, proxy.ts: 7ms, render: 51ms)
 GET /api/documents/count 200 in 53ms (compile: 5ms, proxy.ts: 7ms, render: 41ms)
 GET /api/documents/count 200 in 35ms (compile: 3ms, proxy.ts: 3ms, render: 29ms)
 GET /api/documents/count 200 in 34ms (compile: 6ms, proxy.ts: 6ms, render: 23ms)
 GET /api/documents/count 200 in 31ms (compile: 5ms, proxy.ts: 6ms, render: 20ms)
 GET /api/documents/count 200 in 35ms (compile: 2ms, proxy.ts: 4ms, render: 29ms)
 GET /api/documents/count 200 in 36ms (compile: 4ms, proxy.ts: 7ms, render: 25ms)
 GET /api/documents/count 200 in 38ms (compile: 1735µs, proxy.ts: 3ms, render: 33ms)
 GET /api/documents/count 200 in 58ms (compile: 4ms, proxy.ts: 7ms, render: 46ms)
 GET /api/documents/count 200 in 42ms (compile: 4ms, proxy.ts: 7ms, render: 31ms)
 GET /api/documents/count 200 in 34ms (compile: 5ms, proxy.ts: 6ms, render: 22ms)
 GET /api/documents/count 200 in 54ms (compile: 5ms, proxy.ts: 6ms, render: 42ms)
 GET /api/documents/count 200 in 43ms (compile: 6ms, proxy.ts: 6ms, render: 31ms)
 GET /api/documents/count 200 in 47ms (compile: 5ms, proxy.ts: 7ms, render: 35ms)
 GET /api/documents/count 200 in 26ms (compile: 4ms, proxy.ts: 7ms, render: 15ms)
 GET /api/documents/count 200 in 28ms (compile: 4ms, proxy.ts: 7ms, render: 16ms)
 GET /api/documents/count 200 in 76ms (compile: 5ms, proxy.ts: 12ms, render: 58ms)
 GET /api/documents/count 200 in 38ms (compile: 6ms, proxy.ts: 7ms, render: 25ms)
 GET /api/documents/count 200 in 58ms (compile: 12ms, proxy.ts: 8ms, render: 38ms)
 GET /api/documents/count 200 in 31ms (compile: 4ms, proxy.ts: 9ms, render: 18ms)
 GET /api/documents/count 200 in 125ms (compile: 13ms, proxy.ts: 14ms, render: 97ms)
 GET /api/documents/count 200 in 127ms (compile: 6ms, proxy.ts: 10ms, render: 111ms)
 GET /api/documents/count 200 in 42ms (compile: 6ms, proxy.ts: 7ms, render: 29ms)
 GET /api/documents/count 200 in 44ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /api/documents/count 200 in 59ms (compile: 6ms, proxy.ts: 18ms, render: 34ms)
 GET /api/documents/count 200 in 41ms (compile: 4ms, proxy.ts: 7ms, render: 29ms)
 GET /api/documents/count 200 in 60ms (compile: 6ms, proxy.ts: 8ms, render: 46ms)
 GET /api/documents/count 200 in 48ms (compile: 7ms, proxy.ts: 6ms, render: 35ms)
 GET /api/documents/count 200 in 48ms (compile: 5ms, proxy.ts: 5ms, render: 37ms)
 GET /api/documents/count 200 in 58ms (compile: 8ms, proxy.ts: 7ms, render: 43ms)
 GET /api/documents/count 200 in 34ms (compile: 5ms, proxy.ts: 10ms, render: 19ms)
 GET /api/documents/count 200 in 32ms (compile: 6ms, proxy.ts: 7ms, render: 19ms)
 GET /api/documents/count 200 in 44ms (compile: 3ms, proxy.ts: 5ms, render: 36ms)
 GET /api/documents/count 200 in 49ms (compile: 6ms, proxy.ts: 9ms, render: 34ms)
 GET /api/documents/count 200 in 55ms (compile: 4ms, proxy.ts: 8ms, render: 43ms)
 GET /api/documents/count 200 in 61ms (compile: 8ms, proxy.ts: 7ms, render: 46ms)
 GET /api/documents/count 200 in 53ms (compile: 5ms, proxy.ts: 8ms, render: 40ms)
 GET /api/documents/count 200 in 20ms (compile: 2ms, proxy.ts: 4ms, render: 14ms)
 GET /api/documents/count 200 in 33ms (compile: 12ms, proxy.ts: 4ms, render: 17ms)
 GET /api/documents/count 200 in 39ms (compile: 1953µs, proxy.ts: 5ms, render: 32ms)
 GET /api/documents/count 200 in 170ms (compile: 139ms, proxy.ts: 4ms, render: 27ms)
